,intercept,X1,X2,Y,cluster
390,1.0,-0.07190368186203609,0.4085826519484508,0.2855797421103816,3
391,1.0,0.3891787115858382,-0.5931765324225517,0.5588598964236491,3
392,1.0,1.5028864203334993,0.08154105816353033,-0.7956413354550149,0
393,1.0,0.5346196431125665,1.0019083998504177,3.1399431058691185,2
394,1.0,0.8074358162257358,-2.6258567540832947,-2.250283233679098,0
395,1.0,1.474935410222102,-1.764918175470137,-1.5855970371474746,2
396,1.0,0.26928996920416365,-0.19970481553040664,-2.2500662724494975,1
397,1.0,-0.3093171290525625,-2.4161949609405426,-1.8769772386594312,2
398,1.0,-0.044889752183441725,1.9685484819220964,1.139608881643925,1
399,1.0,-2.5981905047026777,0.6241036001798086,1.7076255989639972,0
400,1.0,0.9250399054221027,0.44898940569758655,1.1474207458988481,3
401,1.0,-1.788296656482158,-0.20906226129640423,-0.014488298335969874,3
402,1.0,1.0138011176441952,1.5523461937278693,4.83338699694743,0
403,1.0,-0.00047220111237446965,0.32705351807174027,1.6677904592861885,0
404,1.0,-1.6591208613107071,1.2053210752465284,2.50923287931536,0
405,1.0,1.6611842751155967,0.010021903864550326,1.777839367848129,0
406,1.0,0.17239463131853155,0.8732589077787274,-0.8140758298118969,2
407,1.0,-0.7007757305876706,0.4560416535131341,1.9948721292660103,3
408,1.0,0.6222670607159404,0.3252355138179379,1.4355835920729885,0
409,1.0,-1.9044735821780783,0.12764978988730682,0.5223235399228848,0
410,1.0,0.7903170764206016,-1.508019529825542,0.7432404331961431,4
411,1.0,1.2274411714639095,-0.44840965672423744,-0.8130262232829106,1
412,1.0,0.6901021337675155,1.3091401340509707,1.6917268592841124,3
413,1.0,-1.3849564453217689,-0.9931931853369945,0.019522061351746778,2
414,1.0,-0.1706095380317912,1.109788488683967,2.3742502201173905,1
415,1.0,-0.1776009657830392,-0.13566227615435017,0.687762459232866,4
416,1.0,0.28390679527444834,0.07525461693439539,0.4747676164259645,2
417,1.0,0.610847445129537,1.461660293764176,3.138338103104482,2
418,1.0,-0.41981729494955905,-0.5888427012691768,0.506592173932046,4
419,1.0,0.6847828054575824,-0.8238328422950525,-1.3908446273805732,4
420,1.0,0.46272535382919666,-1.1602107480397006,0.767265269443682,4
421,1.0,0.5944285708182161,-1.5355705161556292,-0.4741720593629756,0
422,1.0,-1.2964363994859172,0.940264862293945,1.555824592424261,0
423,1.0,0.23844562886739398,-0.7539884160107339,-0.6964167713101185,0
424,1.0,-0.6968586351733418,0.7976378940238888,1.7789066064928782,0
425,1.0,-0.2614997784222274,-0.5071296454799724,0.7731892961192248,0
426,1.0,-0.2370482586613652,-0.4404019148650205,0.9345354465373663,3
427,1.0,-0.901086100635171,0.6461154760240981,1.727514638878759,0
428,1.0,-0.12217168705785794,-1.331851446902378,-0.9107978601723131,3
429,1.0,0.29781548474920094,0.8546912342275846,1.958046883788207,2
430,1.0,-2.050208697291957,0.08573980821481375,-1.0945648189148995,2
431,1.0,0.06401149603013735,-0.1407532870595803,0.5246259164967795,3
432,1.0,-0.5660754375798759,-0.4878236891321415,-0.8646997556064379,1
433,1.0,-1.1493196650173052,-0.7043472010313362,-0.42762339782794034,0
434,1.0,-1.5531308137336526,-0.3676450494925608,-0.4231928977017446,1
435,1.0,0.5688077859382924,-0.626039490460003,1.0411327291450494,3
436,1.0,0.18698066596512372,2.4874461853329155,2.2072826751287957,0
437,1.0,1.0068506144029326,-1.5091824845401485,-0.9255802723149347,2
438,1.0,-0.33349087339941247,-0.45828256790728356,0.39460257770242396,1
439,1.0,-1.5515066340443031,1.539982207260733,2.5197994517166675,3
440,1.0,-1.4113807796863027,-0.4728094713570564,0.6702901099424514,4
441,1.0,1.6532705143665942,-2.2323149073441897,-0.9239223116039073,2
442,1.0,0.49238249746387225,0.7062880565487731,1.360518891672307,4
443,1.0,0.5233297536203108,-0.12880150652899128,0.29675221843395433,1
444,1.0,-1.1897577405385966,-0.7820798579579227,0.31009843737096643,1
445,1.0,0.3708841442653343,0.31794938183979077,2.264062277654111,1
446,1.0,0.01645357701547739,2.884067985040994,3.8361478533061684,4
447,1.0,-0.2362953102359008,0.26948741580423735,0.7493221663573014,2
448,1.0,-2.301326789467393,0.07574030778272103,0.5591993753899235,3
449,1.0,-0.3062576420464193,-1.4525527434046819,0.185199698424251,1
450,1.0,0.8025509636773744,0.6782926954957107,3.4877108445128977,1
451,1.0,-1.5801830034332014,-0.02430953230733989,1.9669442078331092,4
452,1.0,-0.08705665954803395,-1.0765917446861617,-0.6491970213954268,4
453,1.0,-0.47199988810241456,-0.4113306163570237,0.669120477567344,1
454,1.0,0.6860428975123308,0.9723924569585578,2.739167741443084,2
455,1.0,0.4748499651403096,-0.8248943939050682,-0.5177944455778832,0
456,1.0,0.014401739073740046,-0.22783086577047665,0.689874185208619,2
457,1.0,-0.9732220616270287,-1.4580333978232582,-1.0862593909029326,1
458,1.0,-0.290211670537961,2.930536612030477,4.404192830123517,1
459,1.0,-0.49206410180761156,-0.22000712370239173,-0.12543712503757887,2
460,1.0,-1.9274833726170604,-0.8128307151101984,1.2154795324074796,0
461,1.0,-0.7214994266053518,-2.5104800461665366,-2.5540547457968414,1
462,1.0,0.6485700844563813,-2.0146309567346776,-0.4586912805904868,4
463,1.0,-0.14967055226236148,-0.8999787680342649,-0.09394902862007995,0
464,1.0,0.5216537695688768,0.7475135986090571,1.0444636589738034,2
465,1.0,1.0951656705424078,0.17667690660974983,2.473782635521929,3
466,1.0,-1.563265212471699,-1.2419091309337325,-0.8903552924225969,1
467,1.0,-1.998184952369857,1.230731757380324,2.147130418516479,4
468,1.0,-1.134221420850299,-0.8733850609630983,-1.6018913242334865,0
469,1.0,0.3568996340350041,-0.012871934260613813,-0.08500482217683547,2
470,1.0,0.3811546742224531,1.4607995374676894,3.1068456942901395,0
471,1.0,-1.3005888074076914,-1.6103641761712248,-2.4581572249580104,3
472,1.0,-0.7024282688698575,0.6704963719674355,1.995812930950886,0
473,1.0,0.09604058295805373,0.4995223217951532,2.238241573354477,0
474,1.0,-1.9445781909694675,-0.2992991568197566,-2.3912240859591156,3
475,1.0,-0.7264400074102623,1.7773488221818048,1.5822376253417159,2
476,1.0,0.05899540924793361,-0.9557572321222435,0.8254150769973871,3
477,1.0,1.1289669995417526,-0.00986375174175119,1.0859434087248407,0
478,1.0,1.4858798773519581,-0.08438372313139325,-0.6175967171023851,4
479,1.0,-0.49890569719208216,-1.257035845513386,-0.02130897365648432,1
480,1.0,-1.2041604053995212,0.3673918359900348,0.1709608736067465,2
481,1.0,1.2306717193862835,0.5020210276504538,0.6851703044021394,4
482,1.0,-1.6368430018424813,0.6795477706294533,1.984760762183382,0
483,1.0,-0.35778828501882126,-1.9956737465556735,-0.5545784054741307,2
484,1.0,0.08243112077991917,-0.2858695290822209,0.057926981115453136,4
485,1.0,1.3749783778630085,0.07986615109608262,1.157237172759335,0
486,1.0,-1.5546305942077248,0.2503190114855931,1.0719778482547553,2
487,1.0,-1.0628983129296237,-1.0915430584365224,-1.1294204065991802,0
488,1.0,0.6726641671392066,-1.2841437778634837,-1.945002952975022,4
489,1.0,-0.5096806054141299,-1.4912982447168566,0.0663723329901349,4
490,1.0,-0.0934308197556323,0.8029326197324789,2.9164226769354027,0
491,1.0,0.39317892451428993,1.5234894273844553,1.718702074255637,2
492,1.0,1.0230751596462535,0.022352169475966268,0.31847011556965843,1
493,1.0,-0.8768118861839268,-0.04958543969036543,0.13999891794073605,1
494,1.0,-1.4783720670186322,-0.1197198616904052,0.005810195250753658,0
495,1.0,-1.8477190391326734,1.3191760295206953,2.1004429130531745,4
496,1.0,-0.25645116221865566,-0.48103525857923657,-1.341603575788863,1
497,1.0,1.1198377156919161,1.3481011525129738,2.4320253210818703,3
498,1.0,0.3026522671322553,-1.4639232194917746,-3.0753649095478637,2
499,1.0,-0.5290085684580235,1.5931717766103384,2.420206577775982,1
500,1.0,0.6260385455734969,-1.018611443125199,-0.9490393777643757,2
501,1.0,0.5102248491485236,0.5975535032422913,2.5890031792220265,0
502,1.0,0.052801713283093486,-0.26654324429441706,0.3916905536693131,2
503,1.0,-0.7336623776237416,-1.250604181691053,-2.189678316508763,0
504,1.0,-1.6040883609490004,0.2578291349582562,1.0120291929302625,1
505,1.0,0.25577890697264477,0.6769673074367202,0.8807837750783963,4
506,1.0,-0.29086202697940056,1.5488014481829984,2.468770257047117,1
507,1.0,0.8509568214929861,-0.42970403292562337,0.6962389447588668,1
508,1.0,-0.5849029450643229,0.6350082372748366,1.1987398011776866,0
509,1.0,-1.035220583417422,-1.6170118853067856,-1.2577698967970417,2
510,1.0,0.2595186481760074,0.1904011105996945,2.514843819535778,1
511,1.0,0.9176248374132064,-0.8887881361838369,-0.974199602315983,1
512,1.0,-0.5781075197595102,2.2401968999394626,4.93567573563404,3
513,1.0,-0.43093181648786794,-0.15636200764476232,0.41249590257967095,2
514,1.0,-0.8393708426376061,1.9927077650787346,2.2904647292476,3
515,1.0,-1.4438466275713417,-0.4843618050607538,0.4006599450615034,3
516,1.0,-1.5892525344598147,0.3727117563294171,2.065013946406419,2
517,1.0,0.7188908476304706,0.6086488192918907,0.4330130173835016,2
518,1.0,-0.7102521128478146,-1.8450322334347002,-1.6777186017001327,3
519,1.0,0.30855017144790026,-2.457726834775971,-1.1648752957489121,2
520,1.0,-0.7820595793155539,-2.4134827982077423,-3.505885303994476,2
521,1.0,-0.7521109507353236,1.0893476959216624,3.2196761623222336,4
522,1.0,1.20003323983352,1.8036880678362275,3.1808200651429686,1
523,1.0,1.748027429020948,1.3176159694636391,3.8173362383791565,4
524,1.0,0.50397696978462,1.0462617600027482,3.449507101388075,3
525,1.0,-0.19312376766695902,-1.3468644681792818,0.1493755595270846,3
526,1.0,-0.25243899332306546,0.3196871337038866,-0.20883585133997773,0
527,1.0,-2.448849595203737,-1.0396504065976673,-0.3855766292188819,4
528,1.0,0.7329688928115906,-1.051077839916128,1.7745813220112492,4
529,1.0,-0.6900342361986674,0.44807362653683025,2.0447989191297022,1
530,1.0,1.3480343991389145,-0.5333489910896791,-0.12340583823914841,4
531,1.0,1.4640793147581852,-0.10117588358168766,0.7333134419064444,4
532,1.0,0.12249538283050103,1.4454801208151087,2.763123854087067,1
533,1.0,0.8426425018556871,0.643068333471014,-0.006892688071400643,0
534,1.0,0.33360122450828883,1.0351366733318261,1.3732565151666583,0
535,1.0,-0.21953254870413563,0.7698520212108886,1.4907393483253215,4
536,1.0,2.002673890934885,0.655653510402399,2.6738949647146835,1
537,1.0,0.46095300201727396,-0.7767900651423209,-1.3086451410228084,0
538,1.0,2.722409381359876,1.277509316658874,3.923154924970426,3
539,1.0,0.8484051596581479,-0.16979755498349403,1.0012979871848728,2
540,1.0,0.272911578309833,-0.19715011802189633,0.21758811172027998,4
541,1.0,-1.0091913346062182,0.1751125122167228,1.5036752198253294,2
542,1.0,0.11141561873357203,0.3153419075117187,2.5071452772238336,2
543,1.0,-0.9398950718245449,1.8612771004701991,2.8008736695884036,1
544,1.0,1.2443980715639937,-0.3038708373961913,0.5114077335451437,4
545,1.0,-0.7211979814826114,-0.1932304825459922,1.3382873639353097,0
546,1.0,-0.2927124405957074,-0.0866535438104283,-1.8079150852169708,2
547,1.0,-1.133300003614296,-1.234953802104495,-3.4681163092180918,3
548,1.0,0.7681075459608303,-0.3028440202421739,-0.698011695400891,3
549,1.0,0.09697179689807836,2.1176552331252307,2.7761939679239536,3
550,1.0,0.6900669476860851,1.6457282543783942,3.1113046952966408,4
551,1.0,0.7652149942023613,1.6722073526627415,2.3819001342333617,1
552,1.0,-0.031014563077480607,1.2989766974117447,2.5468338943072064,0
553,1.0,-0.2246090672545483,-0.5356174716700157,-0.2905404625086287,0
554,1.0,-0.7049208087487159,-0.06750308055263553,0.7193743831248316,3
555,1.0,-1.0071984745735671,-0.7995402650068676,-0.2932728843564863,1
556,1.0,0.6492506498758756,0.25338630720980243,1.5477781450321344,0
557,1.0,-0.4438297581950442,0.31897750468001684,1.7778407920748047,4
558,1.0,-0.8801279447086832,0.08707807729187941,1.5050295975747034,3
559,1.0,-0.27506735463096094,1.4005638817929784,2.38533406929758,1
560,1.0,0.22668790929380173,0.39617804277928975,1.5762075566209934,0
561,1.0,-0.7221963527114144,1.0343212748508857,1.584657955030695,3
562,1.0,0.5866950007623092,1.0409180709675103,1.6468647612289504,2
563,1.0,0.3450174035011052,1.4501288407029185,4.3754252109539795,1
564,1.0,-0.051796232938614344,0.4620605632598044,1.4192313478911915,4
565,1.0,-2.7227439193048784,-1.260608364137431,-0.3657832263589815,1
566,1.0,-0.975049606644911,-0.12037145080343074,0.06120922723920885,0
567,1.0,-1.5659784392505336,0.4700680163424392,1.1741574777500068,0
568,1.0,0.11269156870734924,0.08739748374100073,2.9621118750444237,3
569,1.0,-0.8085870392607211,-0.3175240476190496,1.8191958544917814,0
570,1.0,-0.686611528239942,0.5435311724129713,2.392160835866213,4
571,1.0,0.7173385231629171,0.5833903075322264,1.898530548226364,0
572,1.0,0.6686370013352477,0.15502115738804365,0.5127593312585209,0
573,1.0,0.9821705716393775,0.29810239493154006,1.6526823710457843,2
574,1.0,-0.3940588671369668,-0.318104688730856,1.7260127854292948,0
575,1.0,0.6520683477082372,-1.121132534068903,-0.19047669858685085,0
576,1.0,-0.17757127734957204,-0.6773833879045519,-0.15358975492128474,3
577,1.0,2.4217869673910966,1.3255191519164584,2.6163262085747037,3
578,1.0,-1.3519628566155555,0.5670868436796612,2.5049442874526524,3
579,1.0,0.37321763444973377,1.9963933275250414,3.175327160954968,3
580,1.0,-0.36272966255817446,-0.24775446291425646,0.6202409121390025,0
581,1.0,-0.7514988366873494,-0.6204942335166737,-2.0588591045150233,4
582,1.0,-0.08356920158927131,0.7048214619833356,2.8816135042394735,0
583,1.0,0.09047455184792604,0.8197583855449583,3.1249803937706444,3
584,1.0,0.4924529404493888,-0.06243653143406033,0.07130113103507041,4
585,1.0,-0.5551760784802942,0.877190945138269,2.9011906851517004,2
586,1.0,-0.3891859814567259,-0.8076078603339638,0.321241999745841,3
587,1.0,-0.2362591948388699,-1.357175747029362,-0.5906861869785502,4
588,1.0,-0.012640538678874371,0.16260272163550932,0.832929400565305,1
589,1.0,-2.270920252895667,-1.1253324465274317,1.286017272565736,1
590,1.0,0.25987444257412246,1.206944336177244,2.710440526027967,4
591,1.0,-0.24478808675837502,-0.5729780873316618,-1.9129032774609707,0
592,1.0,0.31519102569512786,-0.16037799115869245,2.53919894844781,4
593,1.0,0.11327571597757943,1.0643319103148476,2.6229683642954864,1
594,1.0,-1.142162113836716,0.4640954820933066,0.5423034908628196,3
595,1.0,1.933696966556004,-0.7463871676865732,-0.2390168792414593,3
596,1.0,1.010624945013346,-0.5585507450494389,-0.054569410087926706,0
597,1.0,1.1422059667835813,0.10361522775096789,1.0343776715469954,2
598,1.0,0.987774891050771,-2.3208289230908266,-4.2153573018960975,0
599,1.0,0.306699008261687,-0.27780302151589253,0.16459017664805253,2
600,1.0,-0.3015157473188145,-0.049159755750896705,1.1818526957229276,2
601,1.0,0.7160519844985432,0.7006807019208902,0.8500512800401483,2
602,1.0,1.1390145562422669,-1.4277564494258845,-0.2245354013490335,2
603,1.0,-0.5749943552772865,0.9272975300991676,2.276232936674718,1
604,1.0,0.01321716111158267,-0.9061135740990826,-0.9685481703586305,2
605,1.0,-1.4899797391961025,-0.1817217227439436,0.3099625637471162,3
606,1.0,0.5097849929074743,0.4158909632721321,2.1614794943636344,1
607,1.0,0.15912282987862122,1.9139274344937007,2.6034331066719143,3
608,1.0,-1.6535138695612637,0.9090736170792909,1.4287367382482978,0
609,1.0,1.15361778657155,0.5358465493652719,1.4712214043701546,4
610,1.0,0.3605225064960557,-0.5074400114697677,0.662728774732894,0
611,1.0,1.0700916528691518,0.5459144963263106,0.5775564527975998,1
612,1.0,-0.35525775412741234,-0.5700264759607752,0.8555561979690064,1
613,1.0,-0.85650766455171,-0.7096190132167318,-0.6801448003237618,4
614,1.0,1.441478179114189,0.14838882064503855,-0.6007998464570992,1
615,1.0,0.03628675948748926,-1.1201957736495511,-1.951062700053412,0
616,1.0,-1.7955615513732155,1.4183620977648634,3.8042084489962726,3
617,1.0,-1.740100974659286,-0.877422553466518,-0.480686600412767,2
618,1.0,0.017268826588017358,-0.43000328908349567,-1.3214842873117858,1
619,1.0,0.3497978666440303,-0.6000755594614616,-1.7384540117121483,0
620,1.0,1.1681378614797422,-0.07708785753110259,1.4744190282537084,2
621,1.0,1.8819695868633761,-1.1125506892431343,-0.4584537971665828,3
622,1.0,0.6827632575882443,0.5561112079561045,1.8600890888003025,2
623,1.0,1.2426034902681398,-0.5677339319550891,0.2205074042636309,3
624,1.0,-0.39534205316844023,1.471769206837908,2.520770876126539,1
625,1.0,-1.1210207405487793,0.2970719392009695,1.857235530778139,2
626,1.0,-0.39375104690529344,-0.28003083807157203,1.548244031173164,3
627,1.0,1.1916164699416663,0.7425224545182243,1.0375929374626258,3
628,1.0,-1.4365521534845818,0.9552196046937688,2.211226789187769,4
629,1.0,-1.2457835928509242,-0.5809075354131843,0.6669787347169767,2
630,1.0,-1.06411658842448,-1.0064679931535505,-0.6331518611039502,1
631,1.0,1.224821373122917,-1.7100888058182373,0.3188922139443082,1
632,1.0,-0.006197977031384525,1.6825726412623228,3.263928453857131,1
633,1.0,0.7707582260538394,-0.5212405528524572,0.11712686777803608,3
634,1.0,-1.7824364980535519,0.13812867792661687,1.1817654459471276,1
635,1.0,1.6480128325942243,1.383811599301283,1.3405181800095491,0
636,1.0,-0.955723329590352,-0.23838595303909949,-0.04573947189439764,2
637,1.0,-1.4068012463693471,-0.8306690534286795,-0.2937275161409119,3
638,1.0,-1.5454382737950008,-0.1382202435900709,0.8669222149311224,2
639,1.0,1.009616182538591,0.8570160361293668,1.3086417305379587,4
640,1.0,0.7836470143961585,-1.0349292344784542,-3.012579938028877,2
641,1.0,1.3499287670649027,0.1141602719768055,0.28285651394312006,2
642,1.0,-0.7166694188469931,-0.19002642387551272,-0.3125089474480365,2
643,1.0,0.475610639204856,1.0093176848780703,3.875801746458748,2
644,1.0,0.6688096843934963,0.39006986221267137,2.215167010557569,3
645,1.0,0.7700127377677519,-0.12686065947090644,1.4829136705199173,0
646,1.0,-0.02413016413584934,-0.5070681701610179,-0.30768561876945594,2
647,1.0,-0.0054457150936961605,0.6978841651481579,3.4665166371096943,3
648,1.0,0.06431237174225943,-0.03869874814653823,0.9891171623702332,3
649,1.0,0.34217842539431575,0.38074313519593106,-0.0389013753314611,1
650,1.0,-1.0421655085534032,-0.22122360960449128,0.054640779867857425,3
651,1.0,-0.055933014540111806,0.8492588847864232,3.1762311774601137,4
652,1.0,-0.14112815658964462,-0.14382508181045567,1.0466387592839304,4
653,1.0,-2.040756324417363,0.9087241861694922,1.9171574559156832,4
654,1.0,-0.5014241869396413,0.5115159481151774,1.04793785100291,3
655,1.0,0.7882910588023677,0.05362252101150766,2.4602811224159726,4
656,1.0,-0.703387521064305,0.10756587274306524,1.9411170042415113,3
657,1.0,0.8451537820964388,-0.4773046106907271,-0.15909669241539875,2
658,1.0,-0.42999065061291564,-0.6762836960761006,1.0324133972157998,2
659,1.0,-0.06750083064032143,0.4085065755331804,-0.6356573809776507,1
660,1.0,0.0672642615358529,1.2231792931582666,2.6498653114253234,0
661,1.0,1.211705633968803,1.539390888769024,2.427823053296113,0
662,1.0,-0.9578871698591184,2.235063893727062,3.2626673019103944,1
663,1.0,0.5999706961201672,-0.7742743521118935,0.7929085062578473,2
664,1.0,1.4581170189282586,-0.2516474845166933,0.1269845351354244,2
665,1.0,1.9151953530777053,1.3814220277872256,3.073393356112779,0
666,1.0,-1.541333702337267,0.9171137119463981,1.9864758344529478,4
667,1.0,-0.8453957088994185,-0.7529387715984566,1.3072149929535972,0
668,1.0,-0.9999395024066777,-1.6628556005313473,-0.7877313541731369,4
669,1.0,1.1188624460103553,1.9578259900350585,4.77234173214967,4
670,1.0,-0.3413204103285832,-0.0016709050213040758,-0.8031876583083015,2
671,1.0,1.886451847238697,0.30044715181678944,1.2194070758096107,0
672,1.0,1.292489159529535,-0.5196951954356467,-1.415971869845256,1
673,1.0,-0.00541749945348891,-0.5066715386543662,-0.22495572702571537,0
674,1.0,0.29176926413711035,1.1491723109634098,3.3494359702165424,4
675,1.0,-1.138142810273381,-0.637654028795789,0.40904125318098383,4
676,1.0,-0.3575764140244708,1.1496233400753813,2.797840412625862,3
677,1.0,-1.258931326471801,-0.30820861306916647,0.8104312001090761,0
678,1.0,-0.7619217989982292,-0.02177871600064844,-0.33518765464734535,2
679,1.0,-0.13076274014049183,0.14567848459506685,0.41776229571418755,2
680,1.0,-1.1617124623092245,0.9283244449013575,2.547823416291327,2
681,1.0,-0.832134754203346,-0.6695547015826616,-0.7164456337615082,2
682,1.0,1.4648231935228484,-1.73811277637692,-4.048202406413997,1
683,1.0,0.005328807886844673,0.6188549400144373,0.9371541233016032,2
684,1.0,2.187892231596495,-0.2243022018449189,1.8937552008213259,3
685,1.0,-1.0893413197426958,-0.704968714528154,-1.184376072406313,1
686,1.0,0.3497809169478952,-0.39275167730785815,-0.22575715954259734,4
687,1.0,-0.32778195712049824,-0.9867804024458235,0.15042434858321274,4
688,1.0,3.0565515533449465,-1.3214827717379958,-0.5810820810205788,1
689,1.0,-0.8067937194653445,-0.19514853827225703,1.3285842508740218,4
690,1.0,0.36342611746773135,0.7831857812814469,1.557517157935708,0
691,1.0,-0.2822294654475697,1.4432619356938998,3.2831415374511916,1
692,1.0,-0.6136285568940195,0.10502499676155327,1.0582705185924939,1
693,1.0,-1.4312500306403606,-0.7676616329958311,-0.002281191352575429,1
694,1.0,-0.651640337309891,1.0486269062969216,0.6884828990565255,1
695,1.0,1.742751886446509,0.6351816375083249,2.4353961082862954,4
696,1.0,0.4223536905153616,-0.4636846962040472,-2.1536720829757297,1
697,1.0,0.29442220585123646,-0.7151225250719827,-2.135956625033792,2
698,1.0,-0.3676188913928707,0.219031813586808,3.517188075640997,4
699,1.0,-0.43370403121969087,-0.5449752095527839,-0.26163377262680687,1
700,1.0,-1.461310701662004,0.22759377817042672,1.1218265294189411,2
701,1.0,0.27584456685345193,1.8395341554287954,4.23579288066162,3
702,1.0,-0.45164150026951305,0.8494929930819934,2.2478284146672145,0
703,1.0,-0.6960211260819463,-2.2035046764933783,-3.3313764692736525,4
704,1.0,0.03554427994496668,0.0823425041201725,-1.2190160283617302,2
705,1.0,-1.738372049524685,-1.035134843320036,-0.9305695905018827,0
706,1.0,1.860199581670471,-1.2927086216414048,-1.0475833038784856,0
707,1.0,-0.21487486240739498,0.5247319066713122,1.0730917995701397,3
708,1.0,1.792448190953227,1.4900467899549947,3.335057618211431,1
709,1.0,1.1220358021836823,1.0039110139406773,2.227506300116856,1
710,1.0,-0.16569471215240525,-1.9791860037572326,-1.835611765278486,3
711,1.0,0.9260968907970863,-0.07998816781588479,0.48624535496385674,0
712,1.0,-1.878940634698215,-0.09224814013906993,0.5818852582491468,4
713,1.0,-0.06447603766262251,-1.144478138381189,-0.8726615949249388,3
714,1.0,0.08277468239138892,-0.18335469994970233,2.39019826087884,1
715,1.0,-0.33602325104544295,-1.0994462373945202,-2.3929898590558323,0
716,1.0,-1.1166045675128868,0.11245696753709983,1.796227921405895,3
717,1.0,-0.9960617987805095,-0.09417907254119966,2.459065577863073,3
718,1.0,0.4974244558509813,-0.31527532511341866,1.2328440994802476,0
719,1.0,-0.4796364602720372,0.9043412174120029,1.024052864708875,1
720,1.0,2.6251555066910317,-0.31181959629265327,0.0997178714568151,2
721,1.0,-1.5271748787327502,0.19895539093719836,0.0741487125387208,2
722,1.0,-1.1711258152722057,-0.43945524872908326,1.584113444871522,3
723,1.0,0.024817089460345703,2.034767909819781,6.0675297699282424,1
724,1.0,-0.8812289748719181,-1.2436639281369999,0.37427249689181397,0
725,1.0,-0.16632652704980408,1.514882747496594,2.450934395177497,4
726,1.0,0.6715836204980403,0.011359507232833167,-1.3758549416052936,1
727,1.0,0.055374661403245165,-0.15150078142722573,1.3492402841318285,2
728,1.0,0.7189757771706728,-0.3514560822760031,-1.1049484899940283,1
729,1.0,-0.6394601674198694,-0.16630441688285455,0.5846628518516301,0
730,1.0,-0.1751835666512422,-1.3096566791087483,-0.528014413689509,4
731,1.0,-1.1378841116392495,-0.2479344492055802,1.6924712665868644,2
732,1.0,-0.9584235748102126,2.6815419774555798,4.739062683609623,1
733,1.0,0.09794146575785727,0.3622557791334289,2.773603348851249,1
734,1.0,-2.024456609943319,-1.751340889871932,0.0017646608576700196,1
735,1.0,-0.5939154911279863,0.8894090304328007,1.6580553102597222,4
736,1.0,0.6179995437699423,0.05828669775107663,0.5040729115225421,2
737,1.0,0.7890935215626893,-1.1442902422022212,-0.8480643290723395,4
738,1.0,-0.09215885905991485,-1.2213666217204864,-0.554920617052877,4
739,1.0,-1.4614195361921996,-0.2646059372817273,-1.5907281834803237,3
740,1.0,-0.29375841317439594,1.3707391872104986,3.428062855604139,1
741,1.0,0.8853544072979453,0.9829393321577441,3.344399853120306,3
742,1.0,0.8616098374088408,-1.0034182672143712,-1.6583026211054237,4
743,1.0,0.9004243679304513,0.2203492336374851,1.8583092693856689,3
744,1.0,0.1317240566235151,1.7867687065921747,1.994721653629259,4
745,1.0,0.6888966895784601,-3.0095291558644646,-4.419558767446593,4
746,1.0,0.35283884262106424,-0.6192555210699743,1.3953002616650123,4
747,1.0,0.10482115087628903,1.1817023325229197,2.6580002641763336,3
748,1.0,1.6347853749143726,0.4332126189808928,0.48645695623442886,0
749,1.0,-0.3715290948383339,-0.9629570889652193,-0.7134267954832871,4
750,1.0,0.2585240420127305,-0.5146105528224764,1.1082385808024364,0
751,1.0,1.2311362299015465,-0.82309816219954,-0.23669042104338084,0
752,1.0,-0.3294096812831765,1.8640915608251927,3.401178438429775,0
753,1.0,-1.7848063116942081,2.528580132555168,5.277387316003928,2
754,1.0,-0.7453295050676326,-0.10336942404594585,1.3664830717679197,4
755,1.0,0.8374925607478882,-0.6704416383234738,-0.37826581748439614,4
756,1.0,0.38953588097966224,1.4179516858609127,2.9136191909413682,0
757,1.0,-0.8301720521069248,-0.5704828601766279,-1.3978385837777039,0
758,1.0,-1.7420058282800868,1.3692729961809464,2.8238358210933745,3
759,1.0,-0.31157422644816446,0.04710413937795958,1.257685622460831,4
760,1.0,0.40998970789271133,-0.6320449254655482,-1.0980210374128139,2
761,1.0,-1.339536906506618,1.5586507428148948,2.2415569523186654,3
762,1.0,-1.1866994078888327,-0.5292941936022182,0.5232864119087922,3
763,1.0,-0.9482892557465252,-1.0798221130817445,0.3438362195353898,0
764,1.0,-1.5846360909729842,-1.1334826758694536,0.4551359735558784,0
765,1.0,1.3232984495838298,-0.7677470031217103,-0.043867244390259935,0
766,1.0,-0.844694864555132,-2.8067874830576307,-2.6467241275752666,2
767,1.0,0.210622135778341,-1.458802650187286,-2.1371293745253332,0
768,1.0,0.9803097864057796,0.6131971869080693,3.2538784059587305,2
769,1.0,-0.050369853457305026,1.8219516335048511,5.197085924232339,3
770,1.0,0.9196136641523034,-0.8236414519809349,1.465375839557307,3
771,1.0,0.12010082537525936,-1.3690241774205312,0.05645751713388847,4
772,1.0,-0.3863791090923706,-0.5092587939001187,0.03831790227490528,1
773,1.0,-0.049719755081176,0.2735675711591289,0.9263824866805831,1
774,1.0,-1.0721839440044394,-0.245382076085537,2.45506199793952,1
775,1.0,-0.6063529683579748,-1.0607217381772103,-0.002525354193777196,0
776,1.0,2.05849754365931,-0.09580467642559307,1.1338131236531315,2
777,1.0,-0.9249307549926902,-0.1956651174016576,-1.349005408889398,0
778,1.0,-0.8477428186232019,-0.07736735809450121,1.397935155384006,4
779,1.0,-0.8925328656798706,0.269260254929635,2.3709429806051547,0
